"id","clase","ener_media","ener_25","ener_50","ener_75","gabor_media","gabor_25","gabor_50","gabor_75","amplitud_mean","amplitud_desv","amplitud_p25","amplitud_p75","w_m","w_25","w_50","w_75","std"
61262,"N",0.896798636259862,0,0,1.66465171035975,0.0427295889216913,0.00553817072609079,0.0310440866622574,0.0517944102520307,0.183142361871433,0.147418348390469,0.12444444745779,0.173333331942558,-3.90624999999656e-07,-0.0672475,-0.01143,0.021715,0.141751454693489
70181,"N",2.18462948516214,0,2.36689862385338,3.73940706890522,0.058277947178294,0.0109461349810723,0.0226619567663251,0.0585988392306737,0.46271925089152,0.209624755110523,0.276283606886864,0.633251845836639,-2.60869565217458e-07,-0.028965,-0.00495,0.01635,0.0800857232437543
39546,"N",0.653381153196175,0,0.368906201000513,0.498356321494987,0.0458948589951876,0.0173100433545572,0.0378595374951105,0.0631856174960262,0.338297699568885,0.182477412601589,0.214285716414452,0.428571432828903,2.97029702969252e-07,-0.03046,2e-05,0.01998,0.125778643166918
11496,"N",1.89002542699316,1.23315799254638,1.97970245113025,2.3942804925706,0.0617820697406621,0.0150152676529913,0.0327871953487663,0.0649409266352446,0.128459179260505,0.155139402375541,0.0594479814171791,0.125265389680862,-1.70940170940291e-07,-0.03735,-0.00394,0.01239,0.124925246399203
39808,"N",0.895852430305663,0,0.608289724573968,1.29400207369013,0.0373031461979384,0.00534233075707886,0.0180288709102608,0.0435936327552797,0.430443788987476,0.1754294413224,0.35582822561264,0.46012270450592,-3.89610389610202e-07,-0.04881,0.0067,0.03443,0.135022138842035
14257,"N",0.420906394859873,0,0.104406128377008,0.562285307351358,0.0331041122678783,0.00889327479745464,0.0291153926129646,0.0456850913437823,0.292380959846612,0.201671422650146,0.16666667163372,0.345098048448563,-1.90476190476078e-07,-0.02378,0,0.02126,0.140565041371362
42632,"N",0.3911288396973,0.0107904063635845,0.0593336467365321,0.332886339912969,0.0333684006693157,0.0148038404924719,0.0300415408845333,0.0462758725826573,0.194374921070483,0.136691736045539,0.1536885201931,0.192622944712639,2.29007633587546e-07,-0.043585,-0.00752,0.017785,0.111396819009035
16151,"N",0.35795975425614,0,0.0279855131761973,0.113191492128721,0.0316163967393717,0.00632933156823056,0.0302602421382936,0.0509433201692492,0.188447995782973,0.19312574680912,0.0950704216957092,0.193661972880363,-1.92307692308275e-07,-0.02285,-0.005775,0.01436,0.13907115404476
34503,"N",1.09830755212141,0,0.542102508925822,2.33028973289075,0.0429033392845369,0.00734042550306451,0.0233594568046566,0.0411769103498941,0.148226308546239,0.171283344716435,0.0771028026938438,0.13785046339035,-4.30107526882089e-07,-0.01166,0.00162,0.01069,0.134144159289744
24256,"N",0.837515697099187,0,0.559393277891268,1.32360494084425,0.0366792238235361,0.00375110146415543,0.0210909584684551,0.0430639125129569,0.433244714098475,0.1823294013963,0.412037044763565,0.492283940315247,1.98019801979709e-07,-0.01828,0.00133,0.02299,0.145271508266282
10865,"N",0.397809459824649,0,0.141853394725456,0.329994794529666,0.0310278737060896,0.0135882052885535,0.027329053836864,0.0409188945756908,0.280587715689831,0.11472767900922,0.243697479367256,0.280672281980515,6.28930817610061e-08,-0.01662,0,0.026315,0.094106889681038
23947,"N",1.89431277473023,0,1.97432875596662,3.45740275032201,0.0527961789940784,0.00924903278682344,0.0208041996403839,0.0493213691663588,0.0867782947843315,0.140484548378624,0.0308483298867941,0.0829048845916986,-1.35135135135011e-07,-0.0371625,0.00034,0.018425,0.128470184666641
62650,"N",0.170903661388552,0,0.00468437509210781,0.143993753400073,0.0196328139915312,0.00247112395219067,0.0112161731350217,0.0279125006837119,0.172369145534255,0.137809875934115,0.0933333337306976,0.180000007152557,8.26446280993872e-08,-0.02773,-0.00507,0.01293,0.105238140222512
69729,"N",0.356514506741443,0,0.0334357379948773,0.154585050975721,0.031680972540054,0.00791889202395736,0.0293223622180137,0.0489792746387818,0.287798416764668,0.196420713982035,0.16153846681118,0.333333343267441,8.62068965526524e-08,-0.0776825,-0.015235,0.034105,0.166846918510694
4427,"N",2.58249530000178,1.75519419691893,2.14523217739365,3.22408819589218,0.0730431744903992,0.0203421026860854,0.0366423401475406,0.0805673966840779,0.180960549480932,0.197936140971898,0.0447658402845263,0.201101928949356,-3.24237819507457e-19,-0.0478725,-0.00929,0.0449275,0.177301532359827
26921,"N",0.45950493068995,0,0.0295145179107296,0.366337151719305,0.0352247576337336,0.00893218392835265,0.0310856521597751,0.0509289735328831,0.115637138880295,0.17973400367969,0.0355227869004011,0.109249329194427,2.56806560498161e-19,-0.0647075,-0.0053,0.0149275,0.166365855735602
3831,"N",1.0216207127955,0,0.980767129529571,1.42147719235852,0.042749179423014,0.0101179793418548,0.0197815659491114,0.0455740427518538,0.452015214090077,0.1927587321606,0.408376961946487,0.513089001178741,1.23003220745773e-18,-0.02856,-0.00072,0.01564,0.117538876939963
44780,"N",0.472330957848351,0,0.041978267525445,0.379597696230495,0.0372905365574902,0.0102071823271153,0.0340777685261607,0.0571565915797324,0.290227180679102,0.124782078673169,0.260869562625885,0.289855062961578,2.22062463770166e-19,-0.02204,-0.00021,0.0164,0.101319377690806
12426,"N",2.80047139722179,1.92314229599482,2.30332609211535,3.19942152802949,0.073179190681218,0.0153681935112887,0.0339210093159314,0.082898835648357,0.224596774876118,0.176325301029251,0.137096777558327,0.222278222441673,-2.00000000001136e-07,-0.0299975,0.002995,0.0355775,0.116034707546988
29049,"N",0.811061821564409,0,0.54947354673664,1.3833783827118,0.0360092775806844,0.00399949307696182,0.0184065126445445,0.0416037397880212,0.305417082053335,0.16852350547884,0.190677970647812,0.381355941295624,-6.86274509803991e-07,-0.0266575,-0.003755,0.0232925,0.132955821317822
48374,"N",2.70632800310729,1.55560799787474,2.8091920174675,3.83861202578593,0.0722628642328426,0.018954271843295,0.0307617056857109,0.070931733386336,0.318484470966671,0.119876694439788,0.281739115715027,0.318695656955242,-5.71428571428489e-07,-0.01678,-0.00033,0.0168875,0.108769162517595
42434,"N",0.548517772937828,0,0,0.619937586569754,0.0366058867909999,0.00515783949524298,0.030111671247592,0.0527539297729956,0.229215628791439,0.180167450926152,0.141891896724701,0.238175671547651,3.26086956521809e-07,-0.0177225,0.002565,0.019405,0.161926272698418
6239,"N",0.962183985608111,0,0.641341567443092,1.32466242309498,0.0486602130063322,0.0152046057330801,0.0356091469456651,0.0558165824509159,0.14834154630401,0.18591626224488,0.0333333350718021,0.204761907458305,-1.37931034483532e-07,-0.04857,-0.00408,0.02121,0.130401651739423
5932,"N",1.00782350926583,0,0.894309363787674,1.63530871400404,0.0388769327215282,0.00600096777972989,0.0175057201919262,0.0402262688837378,0.143120160894626,0.152512387969475,0.0798722058534622,0.150159746408463,-3.28935913347297e-19,-0.03175,0.00147,0.019225,0.142236495947725
59305,"N",0.94438866679785,0,0.162835869103918,1.78492728333229,0.0380174244368902,0.00318649001057088,0.020620216499424,0.0436957355880912,0.24126582366379,0.218442408475075,0.114444445818663,0.25555557012558,1.2658227848076e-07,-0.03799,-0.00152,0.03514,0.120004656677742
37807,"N",0.14765890793455,0,0.00315604950653243,0.141175162170422,0.0184470931602471,0.00189992223256169,0.0105012822264659,0.0271208014897525,0.132377538394423,0.208154670662477,0.0444444455206394,0.111111111938953,-2.15053763440133e-07,-0.02369,0.00158,0.01707,0.131722277043477
19126,"N",0.643502635646398,0.00326579875947124,0.344716962210797,0.43872267834666,0.0458830503564473,0.0173209816899845,0.0390594224797254,0.0632639913710276,0.329473846915947,0.161579044165065,0.27083332836628,0.362318843603134,-4.34782608696289e-07,-0.016865,-0.001795,0.020165,0.143813293581636
47770,"N",0.434917244802892,0,0.179575283961631,0.347048033824117,0.0327497395818656,0.0136212062323115,0.0278478648057032,0.0421433395802572,0.402671527355275,0.184563857451368,0.320224732160568,0.50280898809433,3.191489361708e-07,-0.02365,-0.00062,0.017205,0.106633769091455
61637,"N",0.402396958791781,0,0.00518909674538094,0.415965259412148,0.0312369265281075,0.00553508801186236,0.0279174946761106,0.0466257914056966,0.435729933249486,0.174722440704917,0.358433723449707,0.466867476701736,7.79220779219863e-07,-0.02392,-0.00273,0.02658,0.129124004584396
27294,"N",0.4349820142157,0,0.0729097932929507,0.430640650119475,0.0324989053294571,0.00744919918549771,0.0276274268865645,0.0468978808213895,0.213723932408247,0.155698111358466,0.14713217318058,0.256857857108116,-3.29670329669088e-07,-0.036235,-0.0064,0.029295,0.121663686725612
40116,"N",0.267486734025776,0,0.137127731973558,0.26384237099606,0.0239301351755487,0.00872612108550743,0.0190543241880059,0.0311731024588741,0.379720873003826,0.208004479639604,0.305825233459473,0.395631074905396,1.99999999999806e-07,-0.0172375,0.00159,0.0099125,0.084394698957226
63327,"N",0.240299731102991,0,0,0.105071843446623,0.0204625840099839,0.00156368116552981,0.0162905195042485,0.0346700801870823,0.386777795421389,0.137871154925675,0.340065516531467,0.40010916441679,2.88461538462142e-07,-0.035195,-0.004365,0.0082375,0.129716115013096
5525,"N",0.547820188502362,0.106681566352691,0.250565511674546,0.349363037760148,0.0389961245208118,0.0148126207126693,0.0313709157552956,0.0521205490022008,0.151787260777894,0.172765173343952,0.0935064926743507,0.129870131611824,1.90476190476804e-07,-0.01749,-8e-04,0.00693,0.120615415912447
9321,"N",0.324295388185289,0,0.154909166273207,0.260898115205638,0.0240234622438633,0.00598959913743294,0.0182036056943241,0.0279924924986113,0.538076923042536,0.137371373150535,0.461538463830948,0.576923072338104,-1.14285714285504e-07,-0.022655,0,0.034555,0.0903956226688439
62539,"N",1.69802466339642,1.30566366159243,1.46329451600129,1.66587489160748,0.0546338010836572,0.0102318928207745,0.0229633114483896,0.0493671558736388,0.174615384939198,0.14483981396585,0.123636364936829,0.170909091830254,-1.74488787134386e-19,-0.0391175,-0.00438,0.013845,0.134719547525357
33602,"N",0.368434049997075,0,0.0258969528987777,0.238210522882248,0.0290744050803348,0.00652909991949443,0.0253369153312065,0.0428040818863164,0.750521646628917,0.18439803412863,0.722222208976746,0.845678985118866,-4.22535211268179e-07,-0.0268325,-1.5e-05,0.0204275,0.0915909185150478
3855,"N",0.604826567251756,0,0.228038706542956,0.671060987799446,0.0384953589283984,0.00835386647884377,0.0327488507981305,0.0531757710024209,0.141848089412237,0.170436596861163,0.0603773593902588,0.139622643589973,-2.87122450325688e-20,-0.029455,-0.00182,0.023165,0.136706944708793
10491,"N",2.13786004920236,1.49883637442909,2.21773717301855,2.73242675005349,0.0696939633580766,0.0195415454788807,0.0365474936621192,0.0898084567268045,0.211473229149687,0.183947757662525,0.159793816506863,0.208762887865305,-1.01116948897285e-18,-0.0122975,0.000705,0.0133525,0.115380347997677
67282,"N",2.28434244483456,1.19673885117623,2.61978890773048,3.14386119892417,0.066219499990382,0.0151048913909661,0.032864235327332,0.0688528988780954,0.168932112831888,0.205708967504388,0.0679442510008812,0.160278752446175,-1.0989010989046e-07,-0.019095,0.00028,0.00747,0.1314275488413
65823,"N",1.54904097691443,0.822489494675986,1.69604984918308,2.08492013935253,0.0511281545718068,0.011878633246708,0.0205413570096833,0.0481547332118011,0.109482567188771,0.160818033655159,0.0506329126656055,0.0949367098510265,-1.05263157895094e-07,-0.017515,-0.00197,0.014415,0.117697259657308
62498,"N",0.585896339888191,0.0182028724483073,0.105590139592479,0.684834822995188,0.0425615502984965,0.0160801557951018,0.0346456379242314,0.0590278762841654,0.103692953776474,0.169643960157472,0.0320512838661671,0.0929487198591232,-3.14465408804909e-07,-0.022545,-0.00181,0.02991,0.11511485154446
8313,"N",2.22996731219578,1.38451063231261,2.23144844083168,2.84051912815974,0.0653919875605506,0.0161752017188435,0.029556224284505,0.0630195213558019,0.468567822102114,0.119016621429451,0.418848156929016,0.507853388786316,1.41843971630726e-07,-0.03375,-0.00079,0.02771,0.10057680909197
53636,"N",0.545372900589301,0,0.158966288109239,0.353554168696079,0.0420087470469334,0.0144364282684908,0.036697354268666,0.0606909002700581,0.185057852009296,0.164872288646665,0.068000003695488,0.256000012159348,-2.47933884297811e-07,-0.0542,0.0057,0.04468,0.0906376658409995
68499,"N",1.27078853623879,0,0,2.41738851654955,0.0451050977515782,0.00337783788043572,0.0247508688237923,0.0528584741137282,0.105250577836589,0.164824552190759,0.0259740259498358,0.102272726595402,-1.22699386503464e-07,-0.05514,-0.00454,0.022605,0.113278859724481
46191,"N",1.49403452293315,0,0,2.60648083426458,0.0474624043478215,0.00459742302979178,0.020859209874796,0.0561994781613483,0.151246536817206,0.184591306991717,0.0657894760370255,0.157894730567932,-1.05263157894177e-07,-0.02839,-0.00195,0.02946,0.138744325584521
1042,"N",0.155675662860578,0,0.00658213760735908,0.177236930727583,0.0185800820150114,0.00133910963211059,0.010974839025799,0.0259300050144053,0.272715795647215,0.175191693969906,0.17177914083004,0.284253567457199,-2.46913580246392e-07,-0.04304,-0.00077,0.02772,0.115862946568082
7902,"N",1.22531398258856,0,0.768697605052524,2.0799053766718,0.0507588069023633,0.010800222628916,0.0273839757193694,0.0687398189433003,0.128520383542219,0.158520421390449,0.0542553197592497,0.127659574151039,-7.63358778627634e-08,-0.05302,-0.01178,0.02635,0.132893860861251
55156,"N",0.354484258493168,0,0.174536943164215,0.459342562512956,0.024144720103098,0.0064333849131896,0.0153407822726968,0.0261470560799788,0.278809622092878,0.186363201188621,0.163043476641178,0.299516916275024,-1.94174757280799e-07,-0.027215,-0.00088,0.02297,0.113133213028527
66500,"N",0.471382055380735,0,0.0997132143876117,0.245121426137787,0.0354619261319605,0.00859414663406208,0.0325015265111734,0.0534465374687652,0.159062777789166,0.207207564144515,0.0660919565707445,0.137931033968925,2.8846153846134e-07,-0.024175,-0.001675,0.0123925,0.16079720426648
23797,"N",0.832542016791738,0.172822531901287,0.438568302174334,1.39361624971949,0.043961278213155,0.0131037834006832,0.0272317640652028,0.053166747455115,0.184971097983759,0.175117282686568,0.109104044735432,0.20014451444149,4.5454545454515e-07,-0.027035,1e-04,0.019085,0.142151517471082
10118,"N",0.370087408309622,0,0.157226404958502,0.289329964415267,0.0277633929529766,0.010137456507604,0.0229730803285664,0.0359767894360284,0.417892973701981,0.145988613822666,0.350194543600082,0.455252915620804,-7.518796992383e-08,-0.02249,-0.0031,0.02276,0.108669492774388
31519,"N",0.419904175829564,0,0.0696183843978299,0.395271515773015,0.0301680649579267,0.00455922619331941,0.0260069641117091,0.0413975496170853,0.265734265558422,0.166473855783178,0.178321681916714,0.351398602128029,-3.12500000000374e-07,-0.044565,-0.007225,0.0186025,0.129988729779708
59898,"N",1.35717595371285,0.300329059886855,1.47005810203852,1.77679349910817,0.048119088796914,0.0104405493947737,0.0196345519806561,0.0493232562084503,0.201388156807117,0.170459519395745,0.132944226264954,0.180285342037678,-2.70270270269871e-07,-0.03908,7e-04,0.04616,0.144404911339667
2665,"N",0.228841833616995,0,0.0426212704653615,0.144735952549422,0.0199881389331087,0.00337419219269998,0.0176994348807334,0.0279265613398051,0.275785157527646,0.139463009994291,0.219330862164497,0.275092929601669,-2.06896551724529e-07,-0.03904,-0.00684,0.02027,0.125460027423905
35846,"N",0.330174072174431,0,0,0.234899312229465,0.0272677366016331,0.00336321566003537,0.0235312949528575,0.0454372121529168,0.290534688415481,0.170731255063704,0.172690764069557,0.365461856126785,-9.80392156868711e-08,-0.0298625,-0.004745,0.0226125,0.129835284502983
21904,"N",2.22514156644526,0,2.38344979776201,3.60720920670151,0.0599038006072528,0.0119645353290396,0.0235843982336555,0.0618130493059696,0.484602537279359,0.275900754765033,0.292838886380196,0.691815838217735,4.08163265306613e-07,-0.073035,-0.013545,0.0303775,0.1479015607072
46226,"N",1.94939041470442,0,2.30889209419051,2.94010042381003,0.0566833763686891,0.0130827560093597,0.0234317807363899,0.0573056414201047,0.23392812819174,0.195260441417817,0.105849578976631,0.242339834570885,2.97029702970329e-07,-0.02832,0.00177,0.01528,0.137423184561088
15971,"N",4.37490222336703,2.60759790187835,4.71470255720173,5.89151867094066,0.0862559857794161,0.0177750174005146,0.0352400732223492,0.0841957029093748,0.2279596096967,0.205761364646058,0.0759052932262421,0.293523676693439,1.24999999998733e-07,-0.0192075,-0.002395,0.0155125,0.127671766250227
260,"N",1.7449019453572,1.47883860273321,1.78952894348917,2.02234639556605,0.0564015151184146,0.0131483848000959,0.0240799811283226,0.0556798569266742,0.325408749996799,0.164810988070834,0.241935476660728,0.364516139030456,-4.10958904109755e-07,-0.04568,-0.00257,0.03423,0.130383515535668
17394,"N",0.245046310407828,0,0.0216162037344515,0.125263922888536,0.0234563025226709,0.00542735090247021,0.0219664039430965,0.0365550856565697,0.156667372776886,0.173560377467297,0.0754716992378235,0.14858490228653,3.3707865168598e-07,-0.01911,-0.00084,0.01115,0.108958509309835
64965,"N",0.624222898645849,0,0.143830859030957,0.519345833557751,0.0444895739934198,0.0163081220360482,0.0376772109360814,0.0623540323931247,0.14901912563871,0.238837866447761,0.0362595412880182,0.103689564391971,-6.4516129032282e-07,-0.037865,-0.000585,0.04629,0.134802487960099
37491,"N",1.19513143630303,0,0,2.44894793231105,0.0417904160940542,0.00289566789416112,0.018019200595354,0.0497307150352594,0.451766507913185,0.176845990267309,0.421414531767368,0.510805487632751,-2.54237288136342e-07,-0.049175,-0.000475,0.03355,0.158709385552109
57551,"N",0.325611449244898,0,0.062542001720956,0.267593125089666,0.0242502659702573,0.00414422093742597,0.0204733138886761,0.0325355808656451,0.670068028389959,0.233005160259345,0.504761934280396,0.88095235824585,3.00751879698748e-07,-0.04249,-0.00958,0.02684,0.123172953728535
67530,"N",0.309898858394314,0.0151266652790399,0.074422969288116,0.177234001298669,0.029254581277218,0.0133106133572142,0.0265105314042922,0.0404423323331011,0.361182153827012,0.138632984546048,0.310741677880287,0.377237841486931,1.01010101010186e-07,-0.013395,-0.0013,0.006595,0.111858698899001
49603,"N",1.49615132637998,1.24857973663035,1.36701177602313,1.53177460298896,0.0521969882852484,0.0106676219436925,0.0237705262006747,0.0515047809846551,0.178346883477643,0.196480483053042,0.0494579952210188,0.192411929368973,-2.9999999999968e-07,-0.02281,0.002625,0.0205875,0.165174558087204
27134,"N",1.61385223166188,0,1.46343765932745,3.09001217237089,0.0470117031855658,0.00668274153638176,0.0171677878749687,0.0450933144730294,0.102439990284873,0.173778463161321,0.026041666045785,0.0820312481373549,3.26086956522714e-07,-0.0173325,-0.00169,0.0200075,0.156048537119882
37971,"N",0.396556404826917,0.00571660526803354,0.144510664275624,0.332151126770675,0.0308629225875992,0.0136751066142135,0.0262430755578639,0.0405982664292794,0.139827563025642,0.134929012007929,0.0567375868558884,0.16016548126936,9.80392156861132e-08,-0.012375,-7.5e-05,0.007835,0.0891839696168765
22158,"N",0.411663250591616,0,0.201432589867213,0.384708832103825,0.0274875492409999,0.00874765979678824,0.0213730770350447,0.03314012627234,0.710570078578931,0.157578042319057,0.649635016918182,0.793795630335808,2.7378446928163e-19,-0.02302,-0.0031,0.0323425,0.10479744314234
52745,"N",1.17999770847023,0,0.830916616735467,2.0162322580838,0.051082476929641,0.012672479773196,0.0294953134206477,0.0634629311013655,0.453907698985528,0.130967471371448,0.38435372710228,0.494047626852989,5.68181818184561e-08,-0.0264975,-0.003925,0.016565,0.0942670442610303
45204,"N",0.448711499140251,0,0.00849183232287449,0.471930090620893,0.0331526909670302,0.00559622458685141,0.0284965972067226,0.0476979395145124,0.285405787789533,0.123922854608984,0.24357034265995,0.281770043075085,-3.22580645161263e-07,-0.0243325,-0.002285,0.0290775,0.1126796881151
27353,"N",0.68012811941986,0,0,1.32384178471921,0.0301185576732354,0.0008913444427283,0.00972007544467281,0.0281978955511235,0.1328823665271,0.159222028677749,0.0674157291650772,0.123595505952835,2.72108843536994e-07,-0.071835,-0.0103,0.015255,0.130723991556327
26802,"N",0.226109070178595,0,0.042236928485011,0.21273430080939,0.0210753476616964,0.00602905228939557,0.0185522996268725,0.0287610630392067,0.348090483127414,0.159054827426072,0.258695662021637,0.399456523358822,6.75675675676212e-07,-0.0206775,-0.001835,0.0108,0.142919616235899
60549,"N",1.07775501879328,0,0.623522957267548,1.64614762275897,0.0472065296839196,0.013363232082436,0.0272577002641067,0.0555928936944141,0.177934546194492,0.172562075817962,0.107579462230206,0.155256718397141,-2.75229357796908e-07,-0.05966,-0.00124,0.03887,0.143306993209338
50888,"N",0.273066381609395,0,0.057064390830838,0.100128486065753,0.025971465043118,0.0101905257583839,0.0236327710850814,0.0396796287829511,0.295885905397661,0.163117815032854,0.217081844806671,0.295373678207397,-3.03030303030392e-07,-0.0661325,-0.009675,0.0471475,0.14440856190884
44334,"N",0.697304946542274,0.0443390009033974,0.509544205948874,0.770237585344295,0.0421067195940322,0.0138990763005828,0.0302902544830507,0.053849695153661,0.128108433822048,0.200277050476317,0.0526315793395042,0.0994152054190636,-1.86915887851533e-07,-0.08534,-0.00434,0.025585,0.162709041705724
32463,"N",0.315879144192827,0,1.0425136226437e-05,0.0621442422488649,0.0289118194364793,0.00443417294008891,0.0276868477549548,0.0478160822946533,0.174620617882618,0.15235414470894,0.0926773454993963,0.228832945227623,1.31578947368257e-07,-0.0236675,-0.000255,0.0244875,0.129720800131427
38048,"N",0.325054092328019,0,0.0216531248015352,0.243501557665318,0.0254238907524996,0.00606812416066056,0.0206583164801782,0.0352895859038072,0.245022041230079,0.181177992607518,0.135012924671173,0.279715768992901,1.47058823530213e-07,-0.0362325,-0.006885,0.035715,0.132698760777629
30318,"N",0.528035440923019,0,0.299491108345714,0.611364394166408,0.0380441279840458,0.0118423141079222,0.0322380015487746,0.052981929932363,0.34070999504855,0.148651309672677,0.271149665117264,0.365509755909443,-3.84615384615133e-07,-0.0376225,-0.003845,0.0089175,0.137020613217328
40811,"N",0.260013666429525,0.000935769607729169,0.0636710308691699,0.169701468301189,0.0254113158827192,0.0116340373203955,0.0230258007840687,0.0355725846024271,0.144206088010429,0.212479376430152,0.0389851480722427,0.121287129819393,-5.55555555554522e-07,-0.0695325,-0.008495,0.031465,0.183223075934307
8509,"N",0.824373252430251,0,0.0797482536802471,0.982101925320838,0.0477662165682431,0.0126312620370321,0.0410884080865878,0.0665563456819894,0.113380079600832,0.142762426134256,0.0557103082537651,0.108635097742081,6.89655172410901e-08,-0.0312,-0.00318,0.00914,0.109422609006552
40441,"N",0.262864126123982,0,0.143112297310652,0.195754284376092,0.0237287565309084,0.00917629861186809,0.0197077578482979,0.0317618092401551,0.268845566530945,0.192832637643199,0.12844036705792,0.331039763987064,4.99999999999697e-07,-0.0189575,-0.002185,0.019455,0.147020006370441
58543,"N",2.14391758205966,0.0767648661453411,2.01608857563186,2.8334879390642,0.0644622921340066,0.0157712096968554,0.0317877715820565,0.0674171711066524,0.291880217438475,0.200851896971615,0.16288660466671,0.352577328681946,-1.24272678945119e-18,-0.03185,-0.00062,0.01531,0.14004454906592
38577,"N",1.32104225565824,0,0.0810560949406796,2.64985976450703,0.044541395911534,0.00488101936851273,0.0209975734575155,0.0464554929866738,0.408050984759428,0.141425770513241,0.324626863002777,0.455223888158798,7.29927007295038e-08,-0.03194,-0.0038,0.03964,0.112980593814474
22928,"N",0.704487509461345,0,0,1.2088549053948,0.0365446055603567,0.00328790268484721,0.0271508240614992,0.0463953932525645,0.337219598406756,0.153189421371518,0.275324672460556,0.348051935434341,1.13636363636651e-07,-0.025345,-0.0029,0.0096175,0.143200614343175
58214,"N",0.241311062870212,0,0.00572484042184549,0.0843211338986235,0.0217714725688382,0.00423890089653882,0.0199986223269338,0.0326117803059943,0.29978567951089,0.211202940383747,0.162593983113766,0.358082711696625,2.80373831776636e-07,-0.09817,0.00019,0.03844,0.176186319787063
54474,"N",1.01954578709727,0,0.349529081308941,1.56258282413635,0.049069301210068,0.0127407870343391,0.0372621674186432,0.0616632778699023,0.15349597800135,0.196184290867239,0.0668257772922516,0.131861571222544,-3.70370370371032e-07,-0.0729025,-0.01246,0.0405575,0.167051503865684
12143,"N",0.328219401981375,0,0.24310016459891,0.459616759532558,0.023773191443273,0.00504020527754837,0.0113257486077844,0.0278574311467581,0.37909442432841,0.115671906909247,0.343848586082458,0.386435329914093,-1.50375939849088e-07,-0.01352,0.00043,0.0151,0.0977577891958593
46118,"N",0.964532029097951,0,0.222225099012597,1.52547516845202,0.0465823500698953,0.00814234371848368,0.0337538419638286,0.0604643138229525,0.403177755902398,0.16291427404817,0.300751864910126,0.491541355848312,1.88679245283569e-07,-0.0552575,-0.0028,0.0307625,0.13712505386017
66446,"N",0.662476944497326,0.185876596102876,0.372789945341974,0.612584298857255,0.0423208717416696,0.0150418298907875,0.0318240517531418,0.0513113861322973,0.288444108515978,0.19280503708938,0.141616310924292,0.356495469808578,-1.55244198572768e-18,-0.022585,-0.000295,0.01515,0.146089652437697
48498,"N",2.18456917419878,0,2.3321545977306,3.65526923751267,0.0585705878595746,0.0110023906797073,0.0229054655294224,0.058665681727181,0.151550704770041,0.212730489904589,0.0583554394543171,0.122015915811062,9.6153846154449e-08,-0.025945,-0.001685,0.01783,0.166316739762519
1962,"N",0.243891712674971,0,0.0394970253288752,0.11877059095462,0.0211784557552544,0.00465050895531017,0.018943902778647,0.0319155785743684,0.163956667742684,0.195777906885058,0.0819277092814445,0.149397596716881,-3.36134453781728e-07,-0.025145,-0.00419,0.02281,0.159516847800129
46494,"N",0.335293567462511,0.00541597003130698,0.0366673106213873,0.0882174847628785,0.0322632756840806,0.014731339894708,0.0297047660077917,0.0480589018697609,0.124521902517005,0.182171717574001,0.0436241626739502,0.104026846587658,3.22580645160892e-07,-0.01058,1e-05,0.00748,0.119292628735169
68716,"N",2.16742897720064,0,2.38828329380141,3.60218395517341,0.0582559713429961,0.0113897565472884,0.0222557183276112,0.0586344622100755,0.438399997651577,0.164312452517395,0.370666652917862,0.473333328962326,-4.00000000000621e-07,-0.01709,0,0.02344,0.122257006425432
35850,"N",0.796124289679193,0,0.186790456257511,1.41523386094379,0.0369240422216239,0.00411304943243209,0.0228040584511727,0.0406820832671232,0.343371346785242,0.177679175289077,0.242974244058132,0.430913358926773,-1.08695652174507e-07,-0.0400975,0.008975,0.0385825,0.140682099570445
54158,"N",0.463188871659114,0,0.107260954693785,0.270885451554996,0.0338704147773509,0.00825814778353083,0.029683038196234,0.0499842843248376,0.45049357914259,0.165377547545757,0.417721509933472,0.502712488174438,-3.94245236695805e-19,-0.0299625,-0.002405,0.033315,0.122482834236658
33101,"N",1.13697174487311,0,0.737396501946967,2.10298331845442,0.0404918726464524,0.00512862799155275,0.0180141297654987,0.0395662062691947,0.202969636247904,0.187717581050989,0.103703700006008,0.195370368659496,2.3840612294949e-19,-0.03735,-0.0035,0.038685,0.123072505134169
16245,"N",0.571892048078812,0,0.0484676070096298,0.50604490758293,0.0424520710511643,0.0112586640939464,0.0376035886531932,0.0618109654945292,0.170396419577838,0.206278431589535,0.0818414315581322,0.148337602615356,1.92307692307034e-07,-0.0322975,-0.00099,0.0197325,0.166593490373766
61476,"N",1.44230395494302,1.06725760184026,1.18164320914056,1.45020955572654,0.0515742296301553,0.0106354225394181,0.0242887120132339,0.0487421286920232,0.23639866657969,0.173100395715493,0.154503103345633,0.251552790403366,2.7777777777763e-07,-0.03923,-0.00166,0.04407,0.149868790928314
2422,"N",0.250188411983737,0.0112596669205748,0.0390987505926875,0.142450924866003,0.0255025988202491,0.0116386306483417,0.0227945046504147,0.0355411238192802,0.142772862268612,0.200428795640401,0.0523598818108439,0.119469026103616,5.00000000000138e-07,-0.045975,-0.004995,0.0255775,0.15788770328258
53847,"N",3.6478394925438,0.251625914458719,2.87949470775059,5.01361424018743,0.0790240173543499,0.0168768476011221,0.0369315233077173,0.0702819669066265,0.149134812511734,0.155313171255822,0.0914454311132431,0.144542768597603,-4.12371134021573e-07,-0.02709,-0.00223,0.01144,0.114432851470465
